fold_index,held_out_query_id,query_id,observation_id,decision_stable,subset_final_action,frozen_full_evidence_action,train_stable_prevalence,train_prevalence_p_sufficient,train_prevalence_predicted_sufficient,evidence_fraction_p_sufficient,evidence_fraction_predicted_sufficient,frozen_14_feature_p_sufficient,frozen_14_feature_predicted_sufficient
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m1101,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.9811850498776563,1
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m1011,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.9651746544528683,1
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m0111,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.9571745309271947,1
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m1111,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.9110878275773346,1,0.9625883436871769,1
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m1000,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.10546028043472358,0
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m0100,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.9904689448601245,1
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m0010,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.0023114772343451723,0
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m0001,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.03135365282112188,0
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m1100,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.9886298400458337,1
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m1010,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.022713978027792295,0
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m1001,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.13790186588621406,0
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m0110,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.9473041161747328,1
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m0101,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.983125446578567,1
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m0011,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.032013155443447475,0
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m1110,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.9577526123990537,1
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m1101,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.9803141776072073,1
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m1011,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.08152473647891458,0
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m0111,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.949957527255883,1
1,INT2-Q-NOTEBOOK,INT2-Q-NOTEBOOK,INT3:INT2-Q-NOTEBOOK:m1111,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.9110878275773346,1,0.960422554193276,1
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m1000,0,REVIEW,BLOCK,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.11926456972485595,0
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m0100,0,REVIEW,BLOCK,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.00897177621209888,0
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m0010,1,BLOCK,BLOCK,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.9811340613875913,1
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m0001,0,REVIEW,BLOCK,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.009215528714465281,0
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m1100,0,REVIEW,BLOCK,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.04086650427324436,0
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m1010,1,BLOCK,BLOCK,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.9846260515233236,1
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m1001,0,REVIEW,BLOCK,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.048423887053089365,0
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m0110,1,BLOCK,BLOCK,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.9500749572045744,1
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m0101,0,REVIEW,BLOCK,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.08321872825769375,0
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m0011,1,BLOCK,BLOCK,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.9424309399042236,1
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m1110,1,BLOCK,BLOCK,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.9611457472035377,1
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m1101,0,REVIEW,BLOCK,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.1315426449567179,0
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m1011,1,BLOCK,BLOCK,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.9561774860260772,1
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m0111,1,BLOCK,BLOCK,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.9769572234414587,1
2,INT2-Q-STUDY-CLUB,INT2-Q-STUDY-CLUB,INT3:INT2-Q-STUDY-CLUB:m1111,1,BLOCK,BLOCK,0.574468085106383,0.574468085106383,1,0.9110878275773346,1,0.9794763983878961,1
3,INT2-Q-MARKET-EDGE,INT2-Q-MARKET-EDGE,INT3:INT2-Q-MARKET-EDGE:m100,0,REVIEW,BLOCK,0.5636363636363636,0.5636363636363636,1,0.35508943046876734,0,0.008003831213476406,0
3,INT2-Q-MARKET-EDGE,INT2-Q-MARKET-EDGE,INT3:INT2-Q-MARKET-EDGE:m010,1,BLOCK,BLOCK,0.5636363636363636,0.5636363636363636,1,0.35508943046876734,0,0.998950410930431,1
3,INT2-Q-MARKET-EDGE,INT2-Q-MARKET-EDGE,INT3:INT2-Q-MARKET-EDGE:m001,0,REVIEW,BLOCK,0.5636363636363636,0.5636363636363636,1,0.35508943046876734,0,0.006015919733022,0
3,INT2-Q-MARKET-EDGE,INT2-Q-MARKET-EDGE,INT3:INT2-Q-MARKET-EDGE:m110,1,BLOCK,BLOCK,0.5636363636363636,0.5636363636363636,1,0.7035304163734023,1,0.9955503923843024,1
3,INT2-Q-MARKET-EDGE,INT2-Q-MARKET-EDGE,INT3:INT2-Q-MARKET-EDGE:m101,0,REVIEW,BLOCK,0.5636363636363636,0.5636363636363636,1,0.7035304163734023,1,0.02017327817746575,0
3,INT2-Q-MARKET-EDGE,INT2-Q-MARKET-EDGE,INT3:INT2-Q-MARKET-EDGE:m011,1,BLOCK,BLOCK,0.5636363636363636,0.5636363636363636,1,0.7035304163734023,1,0.9918158080737707,1
3,INT2-Q-MARKET-EDGE,INT2-Q-MARKET-EDGE,INT3:INT2-Q-MARKET-EDGE:m111,1,BLOCK,BLOCK,0.5636363636363636,0.5636363636363636,1,0.9109325532060312,1,0.9853357231273503,1
4,INT2-Q-TAX-GUIDE,INT2-Q-TAX-GUIDE,INT3:INT2-Q-TAX-GUIDE:m100,0,REVIEW,ALLOW,0.5636363636363636,0.5636363636363636,1,0.35508943046876734,0,0.07813978501714794,0
4,INT2-Q-TAX-GUIDE,INT2-Q-TAX-GUIDE,INT3:INT2-Q-TAX-GUIDE:m010,0,REVIEW,ALLOW,0.5636363636363636,0.5636363636363636,1,0.35508943046876734,0,0.02289749154849452,0
4,INT2-Q-TAX-GUIDE,INT2-Q-TAX-GUIDE,INT3:INT2-Q-TAX-GUIDE:m001,1,ALLOW,ALLOW,0.5636363636363636,0.5636363636363636,1,0.35508943046876734,0,0.9936979343844017,1
4,INT2-Q-TAX-GUIDE,INT2-Q-TAX-GUIDE,INT3:INT2-Q-TAX-GUIDE:m110,0,REVIEW,ALLOW,0.5636363636363636,0.5636363636363636,1,0.7035304163734023,1,0.08892369221829058,0
4,INT2-Q-TAX-GUIDE,INT2-Q-TAX-GUIDE,INT3:INT2-Q-TAX-GUIDE:m101,1,ALLOW,ALLOW,0.5636363636363636,0.5636363636363636,1,0.7035304163734023,1,0.9904619436594461,1
4,INT2-Q-TAX-GUIDE,INT2-Q-TAX-GUIDE,INT3:INT2-Q-TAX-GUIDE:m011,1,ALLOW,ALLOW,0.5636363636363636,0.5636363636363636,1,0.7035304163734023,1,0.9908423644310144,1
4,INT2-Q-TAX-GUIDE,INT2-Q-TAX-GUIDE,INT3:INT2-Q-TAX-GUIDE:m111,1,ALLOW,ALLOW,0.5636363636363636,0.5636363636363636,1,0.9109325532060312,1,0.9874929865948824,1
5,INT2-Q-FLEXI,INT2-Q-FLEXI,INT3:INT2-Q-FLEXI:m10,1,REVIEW,REVIEW,0.5423728813559322,0.5423728813559322,1,0.5103535345996405,1,0.03931732578411285,0
5,INT2-Q-FLEXI,INT2-Q-FLEXI,INT3:INT2-Q-FLEXI:m01,1,REVIEW,REVIEW,0.5423728813559322,0.5423728813559322,1,0.5103535345996405,1,0.9635855426703529,1
5,INT2-Q-FLEXI,INT2-Q-FLEXI,INT3:INT2-Q-FLEXI:m11,1,REVIEW,REVIEW,0.5423728813559322,0.5423728813559322,1,0.9038477152517883,1,0.9782981466403166,1
